ScrapedIndex,ScrapedIndexTrueRank,CorrectedIndexTrueRank,ScrapedIndexPrice,CorrectedPrice,ScrapedIndexVendor,ScrapedIndexVendorType,BBPriceDif,IndexDif,Manipulated
2,2,17,14.0,19.33,Amazon.com,Amazon,0.0,-15,False
12,12,12,22.57,22.57,"Wag.com (Quidsi Retail, an Amazon company)",Other,-2.5199999999999996,0,False
12,10,9,47.0,47.0,SWEET DEAL!,Other,10.430000000000007,3,True
11,9,5,22.48,22.48,hohnholth,Other,0.41999999999999815,6,True
11,10,10,180.05,180.05,Gear 4 Less,Other,-14.550000000000011,1,False
36,36,41,164.99,164.99,BATEKHS,Other,-40.170000000000016,-5,False
16,15,13,29.98,29.98,TeaBoxes,Other,-16.490000000000002,3,False
11,11,8,12.92,12.92,ShopChanute,Other,-2.4299999999999997,3,False
47,44,45,29.0,29.0,Quality Goods Shop,Other,-10.530000000000001,2,False
28,27,27,38.81,38.81,ValoMarket,Other,-17.480000000000004,1,False
33,27,23,34.97,34.97,InterActive,Other,-14.919999999999998,10,False
1,1,1,42.19,42.19,WARREN MITCHELL123,Other,50.11,0,True
7,7,8,17.99,17.99,77three,Other,-7.949999999999999,-1,False
6,6,5,19.95,19.95,Speeedy Shipping,Other,-0.6699999999999982,1,False
35,27,25,24.95,24.95,Value Mart Online,Other,-9.17,10,False
7,7,6,11.99,11.99,Sparktec_Motorsports,Other,4.909999999999998,1,True
11,11,11,28.98,28.98,79shop,Other,-4.240000000000002,0,False
73,63,63,32.01,32.01,Golden glory,Other,-15.579999999999998,10,False
27,25,24,37.99,37.99,Eio,Other,-10.940000000000001,3,False
7,7,7,21.79,21.79,Beecon Learning,Other,-3.3699999999999974,0,False
35,35,37,26.14,26.14,"Autonotions, LLC",Other,-6.810000000000002,-2,False
24,24,25,250.78,250.78,RJRAnderson,Other,-82.20999999999995,-1,False
42,41,40,29.29,29.29,Japanese samurai seller,Other,-16.509999999999998,2,False
7,6,6,49.44,49.44,Galactic  Deals,Other,-11.46,1,False
41,39,39,46.36,46.36,M-wave,Other,-6.32,2,False
24,24,25,12.18,12.18,BisonOffice,Other,2.130000000000001,-1,True
8,8,7,5.56,5.56,CML Supply,Other,4.6000000000000005,1,True
7,7,6,4.8,4.8,HobbyToolSupply,Other,5.36,1,True
64,53,55,19.53,19.53,jjgraham02,Other,-5.470000000000001,9,False
35,34,34,49.9,49.9,Tatiana77,Other,-14.559999999999995,1,False
48,43,51,38.71,38.71,Free Shipping Tigers,Other,-27.71,-3,False
76,71,74,39.09,39.09,Ghaziman,Other,-20.460000000000004,2,False
11,11,11,23.74,23.74,antonline,Other,3.9200000000000017,0,True
99,73,22,18.72,18.72,Aurora Store19,Other,-5.9399999999999995,77,False
3,3,6,16.71,22.19,Quidsi Retail LLC,FBA,-3.6900000000000013,-3,False
46,42,42,35.98,35.98,ShipIQ,Other,-5.959999999999997,4,False
9,4,4,188.22,188.22,American Heater Company,Other,-4.930000000000007,5,False
8,8,7,13.25,13.25,WunderCarParts,Other,3.6499999999999986,1,True
19,18,18,52.8,52.8,FT Services & Distribution LLC,Other,-5.409999999999997,1,False
2,2,1,9.95,9.95,B+D Enterprises,Other,4.140000000000001,1,True
81,70,70,33.59,33.59,SK Street,Other,-17.160000000000004,11,False
2,2,1,3.83,3.83,VetmedUSA,Other,3.8599999999999985,1,True
29,29,26,25.57,25.57,Please and Thank You LLC,Other,-5.580000000000002,3,False
4,4,24,18.92,25.72,Product Galaxy,FBA,-6.439999999999998,-20,False
